ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-011,EmergencyContactList renders add button when 0 rows,unit,AC-1 / EmergencyContactList,High,"Component mounted with empty value","1. render(<EmergencyContactList value={[]} onChange={fn} />) 2. Find add button by text","Button with 'emergency.addContact' text is visible","value=[]",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-012,EmergencyContactList add button calls onChange with 1 new empty row,unit,AC-1 / EmergencyContactList,High,"Component mounted with empty value","1. render with value=[] 2. Click add button 3. Check onChange call","onChange called once; result has length 1; name='' relation='' phones=[]","value=[]",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-013,EmergencyContactList renders name input for existing row,unit,AC-1 / EmergencyContactList,High,"Component has 1 row","1. render with 1 valid row 2. Check for text input","At least 1 text input visible","row: {name:'สมศรี',relation:'มารดา',phones:['0812345678']}",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-014,EmergencyContactList remove row calls onChange without removed row,unit,AC-1 / EmergencyContactList,High,"Component has 2 rows","1. render with 2 rows 2. Click trash on row 2 3. Check onChange","result.length===1; result[0].id==='row-keep'","2 rows with ids: row-keep and row-remove",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-015,EmergencyContactList updates name via onChange,unit,AC-1 / EmergencyContactList,High,"1 empty row","1. render with 1 empty-name row 2. Change name input 3. Check onChange","onChange called; updated[0].name==='พ่อ มีสุข'","name: '' → 'พ่อ มีสุข'",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-016,isRowValid returns true for complete valid row,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(validRow)","returns true","row: {name:'สมศรี',relation:'มารดา',phones:['0812345678']}",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-017,isRowValid returns false when name empty,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with name='')","returns false","name: ''",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-018,isRowValid returns false when name whitespace only,unit,AC-1 / isRowValid,Medium,"None","1. Call isRowValid(row with name='   ')","returns false","name: '   '",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-019,isRowValid returns false when relation empty,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with relation='')","returns false","relation: ''",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-020,isRowValid returns false when phones empty array,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with phones=[])","returns false","phones: []",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-021,isRowValid returns false for phone shorter than 9 digits,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with phones=['012345'])","returns false","phones: ['012345']",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-022,isRowValid returns true for exactly 9-digit phone,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with phones=['081234567'])","returns true","phones: ['081234567']",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-023,isRowValid returns true for exactly 10-digit phone,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with phones=['0812345678'])","returns true","phones: ['0812345678']",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-024,isRowValid returns false when one phone in array is invalid,unit,AC-1 / isRowValid,High,"None","1. Call isRowValid(row with phones=['0812345678','123'])","returns false","phones: ['0812345678','123']",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-025,areAllRowsValid returns true for empty array (optional section),unit,AC-1 / areAllRowsValid,High,"None","1. Call areAllRowsValid([])","returns true","rows: []",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-026,areAllRowsValid returns true when all rows valid,unit,AC-1 / areAllRowsValid,High,"None","1. Call areAllRowsValid([validRow1 validRow2])","returns true","2 valid rows",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-027,areAllRowsValid returns false when any row invalid,unit,AC-1 / areAllRowsValid,High,"None","1. Call areAllRowsValid([validRow invalidRow])","returns false","validRow + row with name=''",src/frontend/src/__tests__/EmergencyContactList.test.tsx,pass,
TC-028,Address8Editor renders 8 text inputs,unit,AC-2 / Address8Editor,High,"Component mounted with empty Address8","1. render(<Address8Editor value={emptyAddr} onChange={fn} />) 2. Count input[type=text]","8 text inputs found","All 8 fields empty",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-029,Address8Editor renders label บ้านเลขที่,unit,AC-2 / Address8Editor,High,"Same as TC-028","1. render 2. Find text 'บ้านเลขที่'","Label visible","",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-030,Address8Editor renders label แขวง/ตำบล,unit,AC-2 / Address8Editor,High,"Same as TC-028","1. render 2. Find text 'แขวง/ตำบล'","Label visible","",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-031,Address8Editor renders label จังหวัด,unit,AC-2 / Address8Editor,High,"Same as TC-028","1. render 2. Find text 'จังหวัด'","Label visible","",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-032,Address8Editor reflects value prop in inputs,unit,AC-2 / Address8Editor,High,"Full address props","1. render with fullAddress 2. Check input values","Input values include '241' 'คลองตัน' 'วัฒนา' '10110'","houseNo:'241' subdistrict:'คลองตัน' district:'วัฒนา' postalCode:'10110'",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-033,Address8Editor calls onChange with updated houseNo,unit,AC-2 / Address8Editor,High,"Empty address","1. render 2. Change first input to '100' 3. Check onChange","onChange called once; updated.houseNo==='100'","input value: '100'",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-034,isAddress8Valid returns true when all 5 required fields filled,unit,AC-2 / isAddress8Valid,High,"None","1. Call isAddress8Valid(fullAddress)","returns true","Full address with all required fields",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-035,isAddress8Valid returns false when houseNo empty,unit,AC-2 / isAddress8Valid,High,"None","1. Call with houseNo=''","returns false","houseNo: ''",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-036,isAddress8Valid returns false when houseNo whitespace only,unit,AC-2 / isAddress8Valid,Medium,"None","1. Call with houseNo='   '","returns false","houseNo: '   '",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-037,isAddress8Valid returns false when subdistrict empty,unit,AC-2 / isAddress8Valid,High,"None","1. Call with subdistrict=''","returns false","subdistrict: ''",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-038,isAddress8Valid returns false when district empty,unit,AC-2 / isAddress8Valid,High,"None","1. Call with district=''","returns false","district: ''",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-039,isAddress8Valid returns false when province empty,unit,AC-2 / isAddress8Valid,High,"None","1. Call with province=''","returns false","province: ''",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-040,isAddress8Valid returns false when postalCode empty,unit,AC-2 / isAddress8Valid,High,"None","1. Call with postalCode=''","returns false","postalCode: ''",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-041,isAddress8Valid returns true when optional fields empty (village/soi/road),unit,AC-2 / isAddress8Valid,High,"None","1. Call with village='' soi='' road='' but required fields filled","returns true","optional fields all empty",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-042,isAddress8Valid returns false for completely empty address,unit,AC-2 / isAddress8Valid,High,"None","1. Call with all fields empty","returns false","all fields: ''",src/frontend/src/__tests__/Address8Editor.test.tsx,pass,
TC-043,ContactArrayEditor phone — remove disabled when 1 primary row,unit,AC-3 / ContactArrayEditor Phone,Critical,"1 phone row primary:true","1. render with [{value:'0811111111' primary:true}] 2. Check trash button","trash button disabled === true","1 row only",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,AC-3 invariant: cannot remove last primary
TC-044,ContactArrayEditor phone — add button creates 2nd row with primary:false,unit,AC-3 / ContactArrayEditor Phone,High,"1 phone row","1. render 2. Click add 3. Check onChange result","result.length===2; result[1].primary===false","1 initial row",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-045,ContactArrayEditor phone — setPrimary on row 2 flips primary flag,unit,AC-3 / ContactArrayEditor Phone,Critical,"2 phone rows; row 0 primary","1. render with 2 rows 2. Change radio on row 1 3. Check onChange","exactly 1 primary; primary is row[1]","rows: [{primary:true},{primary:false}]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,AC-3 primary invariant
TC-046,ContactArrayEditor phone — primary row remove disabled; non-primary enabled,unit,AC-3 / ContactArrayEditor Phone,Critical,"2 phone rows; row 0 primary","1. render with 2 rows 2. Check both trash buttons","btn[0].disabled===true; btn[1].disabled===false","rows: [{primary:true},{primary:false}]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-047,ContactArrayEditor phone — remove non-primary row removes only that row,unit,AC-3 / ContactArrayEditor Phone,High,"2 phone rows","1. render 2. Click trash on non-primary row 3. Check onChange","result.length===1; kept row is primary","rows: [{primary:true},{primary:false}]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-048,ContactArrayEditor email — renders 1 primary email,unit,AC-3 / ContactArrayEditor Email,High,"1 email row primary:true","1. render email kind 2. Check input value","input[type=email].value==='test@example.com'","1 email row",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-049,ContactArrayEditor email — remove disabled when 1 email,unit,AC-3 / ContactArrayEditor Email,Critical,"1 email row","1. render 2. Check trash","trash.disabled===true","1 row",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-050,ContactArrayEditor email — add creates 2 rows,unit,AC-3 / ContactArrayEditor Email,High,"1 email row","1. render 2. Click add email 3. Check onChange","result.length===2","1 initial row",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-051,ContactArrayEditor email — setPrimary flips from row 1 to row 2,unit,AC-3 / ContactArrayEditor Email,Critical,"2 email rows","1. Change radio on row 1 2. Check onChange","exactly 1 primary = 'second@example.com'","rows with primary on first",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-052,isContactArrayValid phone — false for empty array,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call isContactArrayValid([] 'phone')","returns false","[]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-053,isContactArrayValid phone — false when no primary,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call with primary:false","returns false","[{value:'0812345678' primary:false}]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-054,isContactArrayValid phone — false for < 9 digit phone,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call with 8-digit phone","returns false","value: '01234567'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-055,isContactArrayValid phone — false for phone with letters,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call with 'abc1234567'","returns false","value: 'abc1234567'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-056,isContactArrayValid phone — true for valid 10-digit phone,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call with 10-digit phone primary:true","returns true","value: '0812345678'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-057,isContactArrayValid phone — true for valid 9-digit phone,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call with 9-digit phone primary:true","returns true","value: '081234567'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-058,isContactArrayValid phone — false when one phone invalid in array,unit,AC-3 / isContactArrayValid Phone,High,"None","1. Call with 2 rows; second is invalid","returns false","rows: valid + 'abc'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-059,isContactArrayValid email — false for empty array,unit,AC-3 / isContactArrayValid Email,High,"None","1. Call isContactArrayValid([] 'email')","returns false","[]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-060,isContactArrayValid email — false for email without @,unit,AC-3 / isContactArrayValid Email,High,"None","1. Call with 'notanemail' primary:true","returns false","value: 'notanemail'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-061,isContactArrayValid email — false for email without domain,unit,AC-3 / isContactArrayValid Email,High,"None","1. Call with 'test@' primary:true","returns false","value: 'test@'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-062,isContactArrayValid email — true for valid email with primary,unit,AC-3 / isContactArrayValid Email,High,"None","1. Call with valid email primary:true","returns true","value: 'ken@central.co.th'",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-063,isContactArrayValid email — false when no primary,unit,AC-3 / isContactArrayValid Email,High,"None","1. Call with primary:false","returns false","[{value:'ken@central.co.th' primary:false}]",src/frontend/src/__tests__/ContactArrayEditor.test.tsx,pass,
TC-064,BankDetailsEditor renders bankCode select dropdown,unit,AC-4 / BankDetailsEditor,High,"Empty bank details","1. render 2. Check select element","select element present","bankCode: ''",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-065,BankDetailsEditor renders at least 1 text input,unit,AC-4 / BankDetailsEditor,High,"Empty bank details","1. render 2. Count input[type=text]","inputs.length >= 1","",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-066,BankDetailsEditor renders label ธนาคาร,unit,AC-4 / BankDetailsEditor,High,"None","1. render 2. Find text 'ธนาคาร'","Label visible","",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-067,BankDetailsEditor renders label เลขบัญชี,unit,AC-4 / BankDetailsEditor,High,"None","1. render 2. Find text 'เลขบัญชี'","Label visible","",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-068,BankDetailsEditor renders label ชื่อบัญชี,unit,AC-4 / BankDetailsEditor,High,"None","1. render 2. Find text 'ชื่อบัญชี'","Label visible","",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-069,BankDetailsEditor renders KBANK option in dropdown,unit,AC-4 / BankDetailsEditor,High,"None","1. render 2. Find 'กสิกรไทย'","Option visible","",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-070,BankDetailsEditor onChange called with selected bankCode,unit,AC-4 / BankDetailsEditor,High,"Empty bank details","1. render 2. Change select to KBANK 3. Check onChange","onChange called; updated.bankCode==='KBANK'","select KBANK",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-071,BankDetailsEditor strips letters from accountNo (digits-only filter),unit,AC-4 / BankDetailsEditor,Critical,"Empty bank details","1. render 2. Type 'abc123' in accountNo input 3. Check onChange","updated.accountNo==='123'","input: 'abc123'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,AC-4 digits-only invariant
TC-072,BankDetailsEditor passes through digits-only accountNo unchanged,unit,AC-4 / BankDetailsEditor,High,"None","1. render 2. Type '1234567890' 3. Check onChange","updated.accountNo==='1234567890'","input: '1234567890'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-073,BankDetailsEditor strips Thai characters from accountNo,unit,AC-4 / BankDetailsEditor,High,"None","1. Type 'กข123' in accountNo 3. Check onChange","updated.accountNo==='123'","input: 'กข123'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-074,isBankValid true for valid 10-digit accountNo,unit,AC-4 / isBankValid,High,"None","1. Call isBankValid(validBank with 10-digit accountNo)","returns true","accountNo: '1234567890'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-075,isBankValid true for valid 11-digit accountNo,unit,AC-4 / isBankValid,High,"None","1. Call with 11-digit accountNo","returns true","accountNo: '12345678901'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-076,isBankValid true for valid 12-digit accountNo,unit,AC-4 / isBankValid,High,"None","1. Call with 12-digit accountNo","returns true","accountNo: '123456789012'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-077,isBankValid false for 9-digit accountNo (too short),unit,AC-4 / isBankValid,Critical,"None","1. Call with 9-digit accountNo","returns false","accountNo: '123456789'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-078,isBankValid false for 13-digit accountNo (too long),unit,AC-4 / isBankValid,High,"None","1. Call with 13-digit accountNo","returns false","accountNo: '1234567890123'",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-079,isBankValid false for empty accountNo,unit,AC-4 / isBankValid,High,"None","1. Call with accountNo=''","returns false","accountNo: ''",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-080,isBankValid false for empty bankCode,unit,AC-4 / isBankValid,High,"None","1. Call with bankCode=''","returns false","bankCode: ''",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-081,isBankValid false for empty holderName,unit,AC-4 / isBankValid,High,"None","1. Call with holderName=''","returns false","holderName: ''",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-082,isBankValid false for whitespace-only holderName,unit,AC-4 / isBankValid,Medium,"None","1. Call with holderName='   '","returns false","holderName: '   '",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-083,isBankValid false for completely empty bank details,unit,AC-4 / isBankValid,High,"None","1. Call isBankValid(emptyBank)","returns false","All fields empty",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-084,isBankValid true for SCB valid bank details,unit,AC-4 / isBankValid,High,"None","1. Call isBankValid({bankCode:'SCB' accountNo:'0123456789' holderName:'สมศรี'})","returns true","SCB 10-digit",src/frontend/src/__tests__/BankDetailsEditor.test.tsx,pass,
TC-085,submitChangeRequest creates exactly 1 PendingChange for emergencyContact,unit,AC-6 / Section Submit,Critical,"Store reset; pendingChanges=[]","1. Call submitChangeRequest({sectionKey:'emergencyContact'}) 2. Check pendingChanges","pendingChanges.length===1","sectionKey: 'emergencyContact'",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,AC-6 one PendingChange per submit
TC-086,PendingChange sectionKey === emergencyContact,unit,AC-6 / Section Submit,Critical,"Same as TC-085","1. Submit emergencyContact 2. Check sectionKey","pendingChanges[0].sectionKey==='emergencyContact'","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-087,PendingChange status === pending after emergencyContact submit,unit,AC-6 / Section Submit,High,"Same as TC-085","1. Submit 2. Check status","pendingChanges[0].status==='pending'","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-088,submitChangeRequest creates exactly 1 PendingChange for address,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit address 2. Check length","pendingChanges.length===1","sectionKey: 'address'",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-089,PendingChange sectionKey === address,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit address 2. Check sectionKey","pendingChanges[0].sectionKey==='address'","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-090,submitChangeRequest creates exactly 1 PendingChange for contact,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit contact 2. Check length","pendingChanges.length===1","sectionKey: 'contact'",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-091,PendingChange sectionKey === contact,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit contact 2. Check sectionKey","pendingChanges[0].sectionKey==='contact'","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-092,submitChangeRequest creates exactly 1 PendingChange for bank,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit bank 2. Check length","pendingChanges.length===1","sectionKey: 'bank'",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-093,PendingChange sectionKey === bank,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit bank 2. Check sectionKey","pendingChanges[0].sectionKey==='bank'","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-094,Submitting 4 sections creates 4 PendingChanges,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit all 4 sections 2. Check length","pendingChanges.length===4","sections: emergencyContact/address/contact/bank",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-095,4 submissions have distinct sectionKeys,unit,AC-6 / Section Submit,Critical,"Store reset","1. Submit 4 sections 2. Check all 4 sectionKeys present","All 4 keys present in results","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-096,Each submit adds exactly 1 PendingChange incrementally,unit,AC-6 / Section Submit,High,"Store reset","1. Submit 1 2. Check length=1 3. Submit again 4. Check length=2 5. Submit 3rd 6. Check length=3","Incremental growth of 1 per submit","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-097,PendingChange includes effectiveDate from payload,unit,AC-6 / Section Submit,High,"Store reset","1. Submit with effectiveDate='2026-06-01' 2. Check","pendingChanges[0].effectiveDate==='2026-06-01'","effectiveDate: '2026-06-01'",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-098,PendingChange includes newValue from payload,unit,AC-6 / Section Submit,High,"Store reset","1. Submit with newValue='contact-snapshot-json' 2. Check","pendingChanges[0].newValue==='contact-snapshot-json'","newValue: 'contact-snapshot-json'",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-099,PendingChange has generated id string,unit,AC-6 / Section Submit,High,"Store reset","1. Submit 2. Check id","id is truthy string","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-100,PendingChange requestedAt is ISO-8601 timestamp,unit,AC-6 / Section Submit,High,"Store reset","1. Submit 2. Parse requestedAt as Date","new Date(requestedAt).getTime() >= before","",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
TC-101,submitChangeRequest without sectionKey leaves sectionKey undefined,unit,AC-6 / Section Submit,Medium,"Store reset","1. Submit without sectionKey 2. Check pendingChanges[0].sectionKey","sectionKey === undefined","no sectionKey in payload",src/frontend/src/__tests__/profile-me.section-submit.test.tsx,pass,
