# design-gates scan — /Users/tachongrak/Projects/hr
block: 918, warn: 0
per-checker:
  sidebar-coverage             0
  token-compliance             913
  validator-presence           5
  anti-pattern-registry        0

## token-compliance (913)
  [block] src/frontend/src/app/[locale]/payroll-processing/page.tsx:124 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:736 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/payslip/page.tsx:846 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:59 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:174 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:175 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:217 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:219 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:223 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:225 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:329 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/government-reports/page.tsx:330 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:35 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:36 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:65 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:69 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:77 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:79 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:81 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:83 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:87 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:89 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:91 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:92 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:112 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:113 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:116 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:117 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:129 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  [block] src/frontend/src/app/[locale]/admin/self-service/readonly/page.tsx:130 — raw color utility outside primitive path (primitive(s): @/components/humi/, @/components/admin/; from config)
  ... and 863 more

## validator-presence (5)
  [block] src/frontend/src/app/[locale]/admin/hire/steps/StepContact.tsx — form-like component without validator binding (toolkit: src/frontend/src/lib/validation/; from config)
  [block] src/frontend/src/components/resignation/resignation-page.tsx — form-like component without validator binding (toolkit: src/frontend/src/lib/validation/; from config)
  [block] src/frontend/src/components/hospital-referral/referral-request-form.tsx — form-like component without validator binding (toolkit: src/frontend/src/lib/validation/; from config)
  [block] src/frontend/src/components/leave/leave-request-form.tsx — form-like component without validator binding (toolkit: src/frontend/src/lib/validation/; from config)
  [block] src/frontend/src/components/claims/medical-claims-page.tsx — form-like component without validator binding (toolkit: src/frontend/src/lib/validation/; from config)

